4423	885	88401	1	\N	\N
4424	885	88402	1	\N	\N
4425	886	88500	1	\N	\N
4426	886	88501	1	\N	\N
4427	886	88502	1	\N	\N
4428	886	88503	1	\N	\N
4429	886	88504	1	\N	\N
4430	886	88505	1	\N	\N
4431	887	88600	1	\N	\N
4432	887	88601	1	\N	\N
4433	887	88602	1	\N	\N
4434	887	88603	1	\N	\N
4435	887	88604	1	\N	\N
4436	887	88605	1	\N	\N
4437	887	88606	1	\N	\N
4438	887	88607	1	\N	\N
4439	888	88700	1	\N	\N
4440	888	88701	1	\N	\N
4441	888	88702	1	\N	\N
4442	888	88703	1	\N	\N
4443	889	88800	1	\N	\N
4444	889	88801	1	\N	\N
4445	889	88802	1	\N	\N
4446	889	88803	1	\N	\N
4447	889	88804	1	\N	\N
4448	890	88900	1	\N	\N
4449	890	88901	1	\N	\N
4450	890	88902	1	\N	\N
4451	890	88903	1	\N	\N
4452	891	89000	1	\N	\N
4453	891	89001	1	\N	\N
4454	891	89002	1	\N	\N
4455	891	89003	1	\N	\N
4456	891	89004	1	\N	\N
4457	892	89100	1	\N	\N
4458	892	89101	1	\N	\N
4459	892	89102	1	\N	\N
4460	892	89103	1	\N	\N
4461	892	89104	1	\N	\N
4462	893	89200	1	\N	\N
4463	893	89201	1	\N	\N
4464	893	89202	1	\N	\N
4465	893	89203	1	\N	\N
4466	894	89300	1	\N	\N
4467	894	89301	1	\N	\N
4468	894	89302	1	\N	\N
4469	895	89400	1	\N	\N
4470	895	89401	1	\N	\N
4471	896	89500	1	\N	\N
4472	896	89501	1	\N	\N
4473	896	89502	1	\N	\N
4474	896	89503	1	\N	\N
4475	896	89504	1	\N	\N
4476	897	89600	1	\N	\N
4477	897	89601	1	\N	\N
4478	897	89602	1	\N	\N
4479	897	89603	1	\N	\N
4480	897	89604	1	\N	\N
4481	898	89700	1	\N	\N
4482	898	89701	1	\N	\N
4483	898	89702	1	\N	\N
4484	899	89800	1	\N	\N
4485	899	89801	1	\N	\N
4486	899	89802	1	\N	\N
4487	899	89803	1	\N	\N
4488	900	89900	1	\N	\N
4489	900	89901	1	\N	\N
4490	900	89902	1	\N	\N
4491	901	90000	1	\N	\N
4492	901	90001	1	\N	\N
4493	901	90002	1	\N	\N
4494	902	90100	1	\N	\N
4495	902	90101	1	\N	\N
4496	902	90102	1	\N	\N
4497	902	90103	1	\N	\N
4498	903	90200	1	\N	\N
4499	903	90201	1	\N	\N
4500	903	90202	1	\N	\N
4501	903	90203	1	\N	\N
4502	904	90300	1	\N	\N
4503	904	90301	1	\N	\N
4504	904	90302	1	\N	\N
4505	904	90303	1	\N	\N
4506	904	90304	1	\N	\N
4507	904	90305	1	\N	\N
4508	905	90400	1	\N	\N
4509	905	90401	1	\N	\N
4510	905	90402	1	\N	\N
4511	906	90500	1	\N	\N
4512	906	90501	1	\N	\N
4513	906	90502	1	\N	\N
4514	906	90503	1	\N	\N
4515	907	90600	1	\N	\N
4516	907	90601	1	\N	\N
4517	907	90602	1	\N	\N
4518	907	90603	1	\N	\N
4519	907	90604	1	\N	\N
4520	908	90700	1	\N	\N
4521	908	90701	1	\N	\N
4522	908	90702	1	\N	\N
4523	908	90703	1	\N	\N
4524	909	90800	1	\N	\N
4525	909	90801	1	\N	\N
4526	909	90802	1	\N	\N
4527	909	90803	1	\N	\N
4528	909	90804	1	\N	\N
4529	910	90900	1	\N	\N
4530	910	90901	1	\N	\N
4531	910	90902	1	\N	\N
4532	910	90903	1	\N	\N
4533	910	90904	1	\N	\N
4534	911	91000	1	\N	\N
4535	911	91001	1	\N	\N
4536	911	91002	1	\N	\N
4537	912	91100	1	\N	\N
4538	912	91101	1	\N	\N
4539	912	91102	1	\N	\N
4540	913	91200	1	\N	\N
4541	913	91201	1	\N	\N
4542	913	91202	1	\N	\N
4543	914	91300	1	\N	\N
4544	914	91301	1	\N	\N
4545	914	91302	1	\N	\N
4546	914	91303	1	\N	\N
4547	914	91304	1	\N	\N
4548	914	91305	1	\N	\N
4549	914	91306	1	\N	\N
4550	915	91400	1	\N	\N
4551	915	91401	1	\N	\N
4552	915	91402	1	\N	\N
4553	916	91500	1	\N	\N
4554	916	91501	1	\N	\N
4555	916	91502	1	\N	\N
4556	916	91503	1	\N	\N
4557	916	91504	1	\N	\N
4558	917	91600	1	\N	\N
4559	917	91601	1	\N	\N
4560	917	91602	1	\N	\N
4561	917	91603	1	\N	\N
4562	918	91700	1	\N	\N
4563	918	91701	1	\N	\N
4564	918	91702	1	\N	\N
4565	918	91703	1	\N	\N
4566	919	91800	1	\N	\N
4567	919	91801	1	\N	\N
4568	919	91802	1	\N	\N
4569	919	91803	1	\N	\N
4570	919	91804	1	\N	\N
4571	919	91805	1	\N	\N
4572	920	91900	1	\N	\N
4573	920	91901	1	\N	\N
4574	920	91902	1	\N	\N
4575	921	92000	1	\N	\N
4576	921	92001	1	\N	\N
4577	921	92002	1	\N	\N
4578	922	92100	1	\N	\N
4579	922	92101	1	\N	\N
4580	922	92102	1	\N	\N
4581	922	92103	1	\N	\N
4582	922	92104	1	\N	\N
4583	923	92200	1	\N	\N
4584	923	92201	1	\N	\N
4585	923	92202	1	\N	\N
4586	923	92203	1	\N	\N
4587	924	92300	1	\N	\N
4588	924	92301	1	\N	\N
4589	924	92302	1	\N	\N
4590	924	92303	1	\N	\N
4591	924	92304	1	\N	\N
4592	925	92400	1	\N	\N
4593	925	92401	1	\N	\N
4594	925	92402	1	\N	\N
4595	925	92403	1	\N	\N
4596	926	92500	1	\N	\N
4597	926	92501	1	\N	\N
4598	926	92502	1	\N	\N
4599	926	92503	1	\N	\N
4600	927	92600	1	\N	\N
4601	927	92601	1	\N	\N
4602	927	92602	1	\N	\N
4603	927	92603	1	\N	\N
4604	927	92604	1	\N	\N
4605	927	92605	1	\N	\N
4606	927	92606	1	\N	\N
4607	928	92700	1	\N	\N
4608	928	92701	1	\N	\N
4609	928	92702	1	\N	\N
4610	928	92703	1	\N	\N
4611	928	92704	1	\N	\N
4612	928	92705	1	\N	\N
4613	928	92706	1	\N	\N
4614	928	92707	1	\N	\N
4615	929	92800	1	\N	\N
4616	929	92801	1	\N	\N
4617	929	92802	1	\N	\N
4618	929	92803	1	\N	\N
4619	930	92900	1	\N	\N
4620	930	92901	1	\N	\N
4621	930	92902	1	\N	\N
4622	931	93000	1	\N	\N
4623	931	93001	1	\N	\N
4624	931	93002	1	\N	\N
4625	932	93100	1	\N	\N
4626	932	93101	1	\N	\N
4627	932	93102	1	\N	\N
4628	932	93103	1	\N	\N
4629	932	93104	1	\N	\N
4630	932	93105	1	\N	\N
4631	933	93200	1	\N	\N
4632	933	93201	1	\N	\N
4633	933	93202	1	\N	\N
4634	933	93203	1	\N	\N
4635	934	93300	1	\N	\N
4636	934	93301	1	\N	\N
4637	934	93302	1	\N	\N
4638	935	93400	1	\N	\N
4639	935	93401	1	\N	\N
4640	935	93402	1	\N	\N
4641	935	93403	1	\N	\N
4642	935	93404	1	\N	\N
4643	935	93405	1	\N	\N
4644	935	93406	1	\N	\N
4645	935	93407	1	\N	\N
4646	936	93500	1	\N	\N
4647	936	93501	1	\N	\N
4648	936	93502	1	\N	\N
4649	936	93503	1	\N	\N
4650	937	93600	1	\N	\N
4651	937	93601	1	\N	\N
4652	937	93602	1	\N	\N
4653	937	93603	1	\N	\N
4654	938	93700	1	\N	\N
4655	938	93701	1	\N	\N
4656	938	93702	1	\N	\N
4657	939	93800	1	\N	\N
4658	939	93801	1	\N	\N
4659	939	93802	1	\N	\N
4660	939	93803	1	\N	\N
4661	940	93900	1	\N	\N
4662	940	93901	1	\N	\N
4663	940	93902	1	\N	\N
4664	940	93903	1	\N	\N
4665	940	93904	1	\N	\N
4666	940	93905	1	\N	\N
4667	940	93906	1	\N	\N
4668	940	93907	1	\N	\N
4669	941	94000	1	\N	\N
4670	941	94001	1	\N	\N
4671	941	94002	1	\N	\N
4672	941	94003	1	\N	\N
4673	942	94100	1	\N	\N
4674	942	94101	1	\N	\N
4675	942	94102	1	\N	\N
4676	942	94103	1	\N	\N
4677	942	94104	1	\N	\N
4678	942	94105	1	\N	\N
4679	942	94106	1	\N	\N
4680	943	94200	1	\N	\N
4681	943	94201	1	\N	\N
4682	943	94202	1	\N	\N
4683	944	94300	1	\N	\N
4684	944	94301	1	\N	\N
4685	944	94302	1	\N	\N
4686	944	94303	1	\N	\N
4687	945	94400	1	\N	\N
4688	945	94401	1	\N	\N
4689	945	94402	1	\N	\N
4690	945	94403	1	\N	\N
4691	945	94404	1	\N	\N
4692	946	94500	1	\N	\N
4693	946	94501	1	\N	\N
4694	946	94502	1	\N	\N
4695	946	94503	1	\N	\N
4696	946	94504	1	\N	\N
4697	946	94505	1	\N	\N
4698	947	94600	1	\N	\N
4699	947	94601	1	\N	\N
4700	947	94602	1	\N	\N
4701	947	94603	1	\N	\N
4702	947	94604	1	\N	\N
4703	947	94605	1	\N	\N
4704	947	94606	1	\N	\N
4705	948	94700	1	\N	\N
4706	948	94701	1	\N	\N
4707	948	94702	1	\N	\N
4708	948	94703	1	\N	\N
4709	949	94800	1	\N	\N
4710	949	94801	1	\N	\N
4711	949	94802	1	\N	\N
4712	949	94803	1	\N	\N
4713	950	94900	1	\N	\N
4714	950	94901	1	\N	\N
4715	950	94902	1	\N	\N
4716	950	94903	1	\N	\N
4717	950	94904	1	\N	\N
4718	950	94905	1	\N	\N
4719	950	94906	1	\N	\N
4720	951	95000	1	\N	\N
4721	951	95001	1	\N	\N
4722	951	95002	1	\N	\N
4723	952	95100	1	\N	\N
4724	952	95101	1	\N	\N
4725	952	95102	1	\N	\N
4726	953	95200	1	\N	\N
4727	953	95201	1	\N	\N
4728	953	95202	1	\N	\N
4729	953	95203	1	\N	\N
4730	954	95300	1	\N	\N
4731	954	95301	1	\N	\N
4732	954	95302	1	\N	\N
4733	954	95303	1	\N	\N
4734	954	95304	1	\N	\N
4735	954	95305	1	\N	\N
4736	955	95400	1	\N	\N
4737	955	95401	1	\N	\N
4738	955	95402	1	\N	\N
4739	955	95403	1	\N	\N
4740	956	95500	1	\N	\N
4741	956	95501	1	\N	\N
4742	956	95502	1	\N	\N
4743	956	95503	1	\N	\N
4744	957	95600	1	\N	\N
4745	957	95601	1	\N	\N
4746	957	95602	1	\N	\N
4747	957	95603	1	\N	\N
4748	958	95700	1	\N	\N
4749	958	95701	1	\N	\N
4750	958	95702	1	\N	\N
4751	958	95703	1	\N	\N
4752	958	95704	1	\N	\N
4753	958	95705	1	\N	\N
4754	959	95800	1	\N	\N
4755	959	95801	1	\N	\N
4756	959	95802	1	\N	\N
4757	960	95900	1	\N	\N
4758	960	95901	1	\N	\N
4759	960	95902	1	\N	\N
4760	960	95903	1	\N	\N
4761	961	96000	1	\N	\N
4762	961	96001	1	\N	\N
4763	961	96002	1	\N	\N
4764	962	96100	1	\N	\N
4765	962	96101	1	\N	\N
4766	962	96102	1	\N	\N
4767	962	96103	1	\N	\N
4768	962	96104	1	\N	\N
4769	963	96200	1	\N	\N
4770	963	96201	1	\N	\N
4771	963	96202	1	\N	\N
4772	963	96203	1	\N	\N
4773	963	96204	1	\N	\N
4774	964	96300	1	\N	\N
4775	964	96301	1	\N	\N
4776	964	96302	1	\N	\N
4777	964	96303	1	\N	\N
4778	965	96400	1	\N	\N
4779	965	96401	1	\N	\N
4780	965	96402	1	\N	\N
4781	965	96403	1	\N	\N
4782	965	96404	1	\N	\N
4783	966	96500	1	\N	\N
4784	966	96501	1	\N	\N
4785	966	96502	1	\N	\N
4786	966	96503	1	\N	\N
4787	966	96504	1	\N	\N
4788	966	96505	1	\N	\N
4789	966	96506	1	\N	\N
4790	966	96507	1	\N	\N
4791	967	96600	1	\N	\N
4792	967	96601	1	\N	\N
4793	967	96602	1	\N	\N
4794	967	96603	1	\N	\N
4795	967	96604	1	\N	\N
4796	967	96605	1	\N	\N
4797	967	96606	1	\N	\N
4798	968	96700	1	\N	\N
4799	968	96701	1	\N	\N
4800	968	96702	1	\N	\N
4801	969	96800	1	\N	\N
4802	969	96801	1	\N	\N
4803	970	96900	1	\N	\N
4804	970	96901	1	\N	\N
4805	970	96902	1	\N	\N
4806	970	96903	1	\N	\N
4807	970	96904	1	\N	\N
4808	971	97000	1	\N	\N
4809	971	97001	1	\N	\N
4810	971	97002	1	\N	\N
4811	971	97003	1	\N	\N
4812	971	97004	1	\N	\N
4813	972	97100	1	\N	\N
4814	972	97101	1	\N	\N
4815	972	97102	1	\N	\N
4816	972	97103	1	\N	\N
4817	973	97200	1	\N	\N
4818	973	97201	1	\N	\N
4819	973	97202	1	\N	\N
4820	973	97203	1	\N	\N
4821	973	97204	1	\N	\N
4822	973	97205	1	\N	\N
4823	973	97206	1	\N	\N
4824	973	97207	1	\N	\N
4825	973	97208	1	\N	\N
4826	973	97209	1	\N	\N
4827	974	97300	1	\N	\N
4828	974	97301	1	\N	\N
4829	974	97302	1	\N	\N
4830	975	97400	1	\N	\N
4831	975	97401	1	\N	\N
4832	975	97402	1	\N	\N
4833	975	97403	1	\N	\N
4834	975	97404	1	\N	\N
4835	976	97500	1	\N	\N
4836	976	97501	1	\N	\N
4837	976	97502	1	\N	\N
4838	977	97600	1	\N	\N
4839	977	97601	1	\N	\N
4840	977	97602	1	\N	\N
4841	977	97603	1	\N	\N
4842	977	97604	1	\N	\N
4843	978	97700	1	\N	\N
4844	978	97701	1	\N	\N
4845	978	97702	1	\N	\N
4846	978	97703	1	\N	\N
4847	978	97704	1	\N	\N
4848	978	97705	1	\N	\N
4849	978	97706	1	\N	\N
4850	979	97800	1	\N	\N
4851	979	97801	1	\N	\N
4852	979	97802	1	\N	\N
4853	979	97803	1	\N	\N
4854	979	97804	1	\N	\N
4855	980	97900	1	\N	\N
4856	980	97901	1	\N	\N
4857	980	97902	1	\N	\N
4858	980	97903	1	\N	\N
4859	980	97904	1	\N	\N
4860	980	97905	1	\N	\N
4861	981	98000	1	\N	\N
4862	981	98001	1	\N	\N
4863	981	98002	1	\N	\N
4864	981	98003	1	\N	\N
4865	982	98100	1	\N	\N
4866	982	98101	1	\N	\N
4867	982	98102	1	\N	\N
4868	983	98200	1	\N	\N
4869	983	98201	1	\N	\N
4870	983	98202	1	\N	\N
4871	984	98300	1	\N	\N
4872	984	98301	1	\N	\N
4873	984	98302	1	\N	\N
4874	984	98303	1	\N	\N
4875	985	98400	1	\N	\N
4876	985	98401	1	\N	\N
4877	985	98402	1	\N	\N
4878	985	98403	1	\N	\N
4879	985	98404	1	\N	\N
4880	986	98500	1	\N	\N
4881	986	98501	1	\N	\N
4882	986	98502	1	\N	\N
4883	987	98600	1	\N	\N
4884	987	98601	1	\N	\N
4885	987	98602	1	\N	\N
4886	988	98700	1	\N	\N
4887	988	98701	1	\N	\N
4888	988	98702	1	\N	\N
4889	989	98800	1	\N	\N
4890	989	98801	1	\N	\N
4891	989	98802	1	\N	\N
4892	990	98900	1	\N	\N
4893	990	98901	1	\N	\N
4894	990	98902	1	\N	\N
4895	990	98903	1	\N	\N
4896	990	98904	1	\N	\N
4897	991	99000	1	\N	\N
4898	991	99001	1	\N	\N
4899	991	99002	1	\N	\N
4900	991	99003	1	\N	\N
4901	991	99004	1	\N	\N
4902	991	99005	1	\N	\N
4903	992	99100	1	\N	\N
4904	992	99101	1	\N	\N
4905	992	99102	1	\N	\N
4906	993	99200	1	\N	\N
4907	993	99201	1	\N	\N
4908	993	99202	1	\N	\N
4909	993	99203	1	\N	\N
4910	994	99300	1	\N	\N
4911	994	99301	1	\N	\N
4912	994	99302	1	\N	\N
4913	995	99400	1	\N	\N
4914	995	99401	1	\N	\N
4915	995	99402	1	\N	\N
4916	995	99403	1	\N	\N
4917	996	99500	1	\N	\N
4918	996	99501	1	\N	\N
4919	996	99502	1	\N	\N
4920	996	99503	1	\N	\N
4921	996	99504	1	\N	\N
4922	997	99600	1	\N	\N
4923	997	99601	1	\N	\N
4924	997	99602	1	\N	\N
4925	998	99700	1	\N	\N
4926	998	99701	1	\N	\N
4927	998	99702	1	\N	\N
4928	998	99703	1	\N	\N
4929	998	99704	1	\N	\N
4930	999	99800	1	\N	\N
4931	999	99801	1	\N	\N
4932	999	99802	1	\N	\N
4933	999	99803	1	\N	\N
4934	1000	99900	1	\N	\N
4935	1000	99901	1	\N	\N
4936	1000	99902	1	\N	\N
4937	1000	99903	1	\N	\N
4938	1001	100000	1	\N	\N
4939	1001	100001	1	\N	\N
4940	1001	100002	1	\N	\N
4941	1001	100003	1	\N	\N
4942	1002	100100	1	\N	\N
4943	1002	100101	1	\N	\N
4944	1002	100102	1	\N	\N
4945	1003	100200	1	\N	\N
4946	1003	100201	1	\N	\N
4947	1003	100202	1	\N	\N
4948	1004	100300	1	\N	\N
4949	1004	100301	1	\N	\N
4950	1004	100302	1	\N	\N
4951	1005	100400	1	\N	\N
4952	1005	100401	1	\N	\N
4953	1005	100402	1	\N	\N
4954	1005	100403	1	\N	\N
4955	1006	100500	1	\N	\N
4956	1006	100501	1	\N	\N
4957	1006	100502	1	\N	\N
4958	1006	100503	1	\N	\N
4959	1006	100504	1	\N	\N
4960	1007	100600	1	\N	\N
4961	1007	100601	1	\N	\N
4962	1007	100602	1	\N	\N
4963	1007	100603	1	\N	\N
4964	1008	100700	1	\N	\N
4965	1008	100701	1	\N	\N
4966	1008	100702	1	\N	\N
4967	1008	100703	1	\N	\N
4968	1009	100800	1	\N	\N
4969	1009	100801	1	\N	\N
4970	1009	100802	1	\N	\N
4971	1009	100803	1	\N	\N
4972	1009	100804	1	\N	\N
4973	1009	100805	1	\N	\N
4974	1010	100900	1	\N	\N
4975	1010	100901	1	\N	\N
4976	1010	100902	1	\N	\N
4977	1010	100903	1	\N	\N
4978	1011	101000	1	\N	\N
4979	1011	101001	1	\N	\N
4980	1011	101002	1	\N	\N
4981	1011	101003	1	\N	\N
4982	1012	101100	1	\N	\N
4983	1012	101101	1	\N	\N
4984	1012	101102	1	\N	\N
4985	1012	101103	1	\N	\N
4986	1012	101104	1	\N	\N
4987	1013	101200	1	\N	\N
4988	1013	101201	1	\N	\N
4989	1013	101202	1	\N	\N
4990	1014	101300	1	\N	\N
4991	1014	101301	1	\N	\N
4992	1014	101302	1	\N	\N
4993	1014	101303	1	\N	\N
4994	1014	101304	1	\N	\N
4995	1014	101305	1	\N	\N
4996	1015	101400	1	\N	\N
4997	1015	101401	1	\N	\N
4998	1015	101402	1	\N	\N
4999	1016	101500	1	\N	\N
5000	1016	101501	1	\N	\N
5001	1016	101502	1	\N	\N
5002	1016	101503	1	\N	\N
5003	1017	101600	1	\N	\N
5004	1017	101601	1	\N	\N
5005	1017	101602	1	\N	\N
5006	1017	101603	1	\N	\N
5007	1017	101604	1	\N	\N
5008	1018	101700	1	\N	\N
5009	1018	101701	1	\N	\N
5010	1018	101702	1	\N	\N
5011	1019	101800	1	\N	\N
5012	1019	101801	1	\N	\N
5013	1019	101802	1	\N	\N
5014	1019	101803	1	\N	\N
5015	1019	101804	1	\N	\N
5016	1019	101805	1	\N	\N
5017	1020	101900	1	\N	\N
5018	1020	101901	1	\N	\N
5019	1020	101902	1	\N	\N
5020	1021	102000	1	\N	\N
5021	1021	102001	1	\N	\N
5022	1021	102002	1	\N	\N
5023	1021	102003	1	\N	\N
5024	1021	102004	1	\N	\N
5025	1021	102005	1	\N	\N
5026	1021	102006	1	\N	\N
5027	1022	102100	1	\N	\N
5028	1022	102101	1	\N	\N
5029	1022	102102	1	\N	\N
5030	1022	102103	1	\N	\N
5031	1023	102200	1	\N	\N
5032	1023	102201	1	\N	\N
5033	1023	102202	1	\N	\N
5034	1023	102203	1	\N	\N
5035	1023	102204	1	\N	\N
5036	1023	102205	1	\N	\N
5037	1023	102206	1	\N	\N
5038	1024	102300	1	\N	\N
5039	1024	102301	1	\N	\N
5040	1024	102302	1	\N	\N
5041	1024	102303	1	\N	\N
5042	1024	102304	1	\N	\N
5043	1025	102400	1	\N	\N
5044	1025	102401	1	\N	\N
5045	1025	102402	1	\N	\N
5046	1026	102500	1	\N	\N
5047	1026	102501	1	\N	\N
5048	1026	102502	1	\N	\N
5049	1027	102600	1	\N	\N
5050	1027	102601	1	\N	\N
5051	1027	102602	1	\N	\N
5052	1027	102603	1	\N	\N
5053	1028	102700	1	\N	\N
5054	1028	102701	1	\N	\N
5055	1028	102702	1	\N	\N
5056	1029	102800	1	\N	\N
5057	1029	102801	1	\N	\N
5058	1029	102802	1	\N	\N
5059	1029	102803	1	\N	\N
5060	1030	102900	1	\N	\N
5061	1030	102901	1	\N	\N
5062	1030	102902	1	\N	\N
5063	1030	102903	1	\N	\N
5064	1030	102904	1	\N	\N
5065	1031	103000	1	\N	\N
5066	1031	103001	1	\N	\N
5067	1031	103002	1	\N	\N
5068	1031	103003	1	\N	\N
5069	1031	103004	1	\N	\N
5070	1032	103100	1	\N	\N
5071	1032	103101	1	\N	\N
5072	1032	103102	1	\N	\N
5073	1032	103103	1	\N	\N
5074	1032	103104	1	\N	\N
5075	1032	103105	1	\N	\N
5076	1033	103200	1	\N	\N
5077	1033	103201	1	\N	\N
5078	1033	103202	1	\N	\N
5079	1033	103203	1	\N	\N
5080	1034	103300	1	\N	\N
5081	1034	103301	1	\N	\N
5082	1034	103302	1	\N	\N
5083	1035	103400	1	\N	\N
5084	1035	103401	1	\N	\N
5085	1035	103402	1	\N	\N
5086	1035	103403	1	\N	\N
5087	1035	103404	1	\N	\N
5088	1035	103405	1	\N	\N
5089	1036	103500	1	\N	\N
5090	1036	103501	1	\N	\N
5091	1036	103502	1	\N	\N
5092	1037	103600	1	\N	\N
5093	1037	103601	1	\N	\N
5094	1037	103602	1	\N	\N
5095	1037	103603	1	\N	\N
5096	1038	103700	1	\N	\N
5097	1038	103701	1	\N	\N
5098	1038	103702	1	\N	\N
5099	1038	103703	1	\N	\N
5100	1039	103800	1	\N	\N
5101	1039	103801	1	\N	\N
5102	1039	103802	1	\N	\N
5103	1039	103803	1	\N	\N
5104	1040	103900	1	\N	\N
5105	1040	103901	1	\N	\N
5106	1040	103902	1	\N	\N
5107	1040	103903	1	\N	\N
5108	1040	103904	1	\N	\N
5109	1041	104000	1	\N	\N
5110	1041	104001	1	\N	\N
5111	1041	104002	1	\N	\N
5112	1041	104003	1	\N	\N
5113	1041	104004	1	\N	\N
5114	1041	104005	1	\N	\N
5115	1042	104100	1	\N	\N
5116	1042	104101	1	\N	\N
5117	1042	104102	1	\N	\N
5118	1042	104103	1	\N	\N
5119	1043	104200	1	\N	\N
5120	1043	104201	1	\N	\N
5121	1043	104202	1	\N	\N
5122	1044	104300	1	\N	\N
5123	1044	104301	1	\N	\N
5124	1044	104302	1	\N	\N
5125	1044	104303	1	\N	\N
5126	1045	104400	1	\N	\N
5127	1045	104401	1	\N	\N
5128	1045	104402	1	\N	\N
5129	1046	104500	1	\N	\N
5130	1046	104501	1	\N	\N
5131	1046	104502	1	\N	\N
5132	1046	104503	1	\N	\N
5133	1046	104504	1	\N	\N
5134	1047	104600	1	\N	\N
5135	1047	104601	1	\N	\N
5136	1047	104602	1	\N	\N
5137	1047	104603	1	\N	\N
5138	1048	104700	1	\N	\N
5139	1048	104701	1	\N	\N
5140	1048	104702	1	\N	\N
5141	1048	104703	1	\N	\N
5142	1049	104800	1	\N	\N
5143	1049	104801	1	\N	\N
5144	1049	104802	1	\N	\N
5145	1049	104803	1	\N	\N
5146	1049	104804	1	\N	\N
5147	1049	104805	1	\N	\N
5148	1049	104806	1	\N	\N
5149	1050	104900	1	\N	\N
5150	1050	104901	1	\N	\N
5151	1050	104902	1	\N	\N
5152	1051	105000	1	\N	\N
5153	1051	105001	1	\N	\N
5154	1051	105002	1	\N	\N
5155	1051	105003	1	\N	\N
5156	1052	105100	1	\N	\N
5157	1052	105101	1	\N	\N
5158	1052	105102	1	\N	\N
5159	1052	105103	1	\N	\N
5160	1052	105104	1	\N	\N
5161	1052	105105	1	\N	\N
5162	1053	105200	1	\N	\N
5163	1053	105201	1	\N	\N
5164	1053	105202	1	\N	\N
5165	1053	105203	1	\N	\N
5166	1053	105204	1	\N	\N
5167	1053	105205	1	\N	\N
5168	1053	105206	1	\N	\N
5169	1053	105207	1	\N	\N
5170	1054	105300	1	\N	\N
5171	1054	105301	1	\N	\N
5172	1054	105302	1	\N	\N
5173	1054	105303	1	\N	\N
5174	1055	105400	1	\N	\N
5175	1055	105401	1	\N	\N
5176	1055	105402	1	\N	\N
5177	1055	105403	1	\N	\N
5178	1055	105404	1	\N	\N
5179	1055	105405	1	\N	\N
5180	1055	105406	1	\N	\N
5181	1056	105500	1	\N	\N
5182	1056	105501	1	\N	\N
5183	1056	105502	1	\N	\N
5184	1056	105503	1	\N	\N
5185	1057	105600	1	\N	\N
5186	1057	105601	1	\N	\N
5187	1057	105602	1	\N	\N
5188	1058	105700	1	\N	\N
5189	1058	105701	1	\N	\N
5190	1058	105702	1	\N	\N
5191	1059	105800	1	\N	\N
5192	1059	105801	1	\N	\N
5193	1059	105802	1	\N	\N
5194	1059	105803	1	\N	\N
5195	1060	105900	1	\N	\N
5196	1060	105901	1	\N	\N
5197	1060	105902	1	\N	\N
5198	1060	105903	1	\N	\N
5199	1061	106000	1	\N	\N
5200	1061	106001	1	\N	\N
5201	1061	106002	1	\N	\N
5202	1061	106003	1	\N	\N
5203	1061	106004	1	\N	\N
5204	1062	106100	1	\N	\N
5205	1062	106101	1	\N	\N
5206	1062	106102	1	\N	\N
5207	1062	106103	1	\N	\N
5208	1062	106104	1	\N	\N
5209	1062	106105	1	\N	\N
5210	1062	106106	1	\N	\N
5211	1063	106200	1	\N	\N
5212	1063	106201	1	\N	\N
5213	1063	106202	1	\N	\N
5214	1063	106203	1	\N	\N
5215	1063	106204	1	\N	\N
5216	1064	106300	1	\N	\N
5217	1064	106301	1	\N	\N
5218	1064	106302	1	\N	\N
5219	1064	106303	1	\N	\N
5220	1065	106400	1	\N	\N
5221	1065	106401	1	\N	\N
5222	1065	106402	1	\N	\N
5223	1065	106403	1	\N	\N
5224	1066	106500	1	\N	\N
5225	1066	106501	1	\N	\N
5226	1066	106502	1	\N	\N
5227	1067	106600	1	\N	\N
5228	1067	106601	1	\N	\N
5229	1067	106602	1	\N	\N
5230	1068	106700	1	\N	\N
5231	1068	106701	1	\N	\N
5232	1068	106702	1	\N	\N
5233	1068	106703	1	\N	\N
5234	1068	106704	1	\N	\N
5235	1068	106705	1	\N	\N
5236	1068	106706	1	\N	\N
5237	1069	106800	1	\N	\N
5238	1069	106801	1	\N	\N
5239	1069	106802	1	\N	\N
5240	1069	106803	1	\N	\N
5241	1070	106900	1	\N	\N
5242	1070	106901	1	\N	\N
5243	1070	106902	1	\N	\N
5244	1071	107000	1	\N	\N
5245	1071	107001	1	\N	\N
5246	1071	107002	1	\N	\N
5247	1071	107003	1	\N	\N
5248	1072	107100	1	\N	\N
5249	1072	107101	1	\N	\N
5250	1072	107102	1	\N	\N
5251	1073	107200	1	\N	\N
5252	1073	107201	1	\N	\N
5253	1073	107202	1	\N	\N
5254	1073	107203	1	\N	\N
5255	1073	107204	1	\N	\N
5256	1073	107205	1	\N	\N
5257	1073	107206	1	\N	\N
5258	1073	107207	1	\N	\N
5259	1074	107300	1	\N	\N
5260	1074	107301	1	\N	\N
5261	1074	107302	1	\N	\N
5262	1074	107303	1	\N	\N
5263	1074	107304	1	\N	\N
5264	1074	107305	1	\N	\N
5265	1074	107306	1	\N	\N
5266	1074	107307	1	\N	\N
5267	1075	107400	1	\N	\N
5268	1075	107401	1	\N	\N
5269	1075	107402	1	\N	\N
5270	1075	107403	1	\N	\N
5271	1076	107500	1	\N	\N
5272	1076	107501	1	\N	\N
5273	1076	107502	1	\N	\N
5274	1076	107503	1	\N	\N
5275	1077	107600	1	\N	\N
