21390655	409653	Translation	10125561	\N	8162
21390656	409653	Translation	10125562	\N	8162
21390657	409653	Translation	10125563	\N	8162
21390658	409653	Translation	10125564	\N	8162
21390659	409653	Translation	10125565	\N	8162
21390660	409653	Translation	10125566	\N	8162
21390661	409653	Translation	10125567	\N	8162
21390662	409653	Translation	10124715	\N	8162
21390663	409653	Translation	10124596	\N	8162
21390664	409653	Translation	10124597	\N	8162
21390665	409653	Translation	10124598	\N	8162
21390666	409653	Translation	10124828	\N	8162
21390667	409653	Translation	10125029	\N	8162
21390668	409653	Translation	10124601	\N	8162
21390669	409653	Translation	10124720	\N	8162
21390670	409653	Translation	10124603	\N	8162
21390671	409653	Translation	10124614	\N	8162
21390672	409653	Translation	10125568	\N	8162
21390673	409653	Translation	10125677	\N	8162
21390674	409653	Translation	10125569	\N	8162
21390675	409653	Translation	10125678	\N	8162
21390676	409653	Translation	10125679	\N	8162
21390677	409653	Translation	10125680	\N	8162
21390678	409653	Translation	10125570	\N	8162
21390679	409653	Translation	10125681	\N	8162
21390680	409653	Translation	10125571	\N	8162
21390681	409653	Translation	10125572	\N	8162
21390682	409653	Translation	10125573	\N	8162
21390683	409653	Translation	10125574	\N	8162
21390684	409653	Translation	10125575	\N	8162
21390685	409653	Translation	10125576	\N	8162
21390686	409653	Translation	10125577	\N	8162
21390687	409653	Translation	10125578	\N	8162
21390688	409653	Translation	10125579	\N	8162
21390689	409653	Translation	10125580	\N	8162
21390690	409653	Translation	10125581	\N	8162
21390691	409653	Translation	10125582	\N	8162
21390692	409653	Translation	10125583	\N	8162
21390693	409653	Translation	10125584	\N	8162
21390694	740455	Transcript	10125586	\N	0
21390695	740455	Transcript	10125588	\N	0
21390696	740455	Transcript	10125682	\N	8161
21390697	740455	Transcript	10125553	\N	8161
21390698	267291	Gene	10125683	\N	0
21390699	267291	Gene	10125684	\N	8161
21390700	740456	Transcript	10125685	\N	0
21390701	740456	Transcript	10125686	\N	0
21390702	740456	Transcript	10125687	\N	8161
21390703	740456	Transcript	10125688	\N	8161
21390704	740456	Transcript	10125684	\N	8161
21390705	267292	Gene	10125689	\N	8161
21390706	740457	Transcript	10125690	\N	8161
21390707	267293	Gene	10125691	\N	8161
21390708	740458	Transcript	10125692	\N	8161
21390709	267294	Gene	10125693	\N	0
21390710	267294	Gene	10125694	\N	8161
21390711	409654	Translation	10125695	\N	8162
21390712	409654	Translation	10125696	\N	8162
21390713	409654	Translation	10125697	\N	0
21390714	409654	Translation	10125698	\N	0
21390715	409654	Translation	10125699	\N	8162
21390716	409654	Translation	10125700	\N	8162
21390717	409654	Translation	10125701	\N	8162
21390718	409654	Translation	10125702	\N	8162
21390719	409654	Translation	10125703	\N	8162
21390720	409654	Translation	10125184	\N	8162
21390721	409654	Translation	10125083	\N	8162
21390722	409654	Translation	10125704	\N	8162
21390723	409654	Translation	10124819	\N	8162
21390724	409654	Translation	10125705	\N	8162
21390725	409654	Translation	10125706	\N	8162
21390726	409654	Translation	10125707	\N	8162
21390727	409654	Translation	10125708	\N	8162
21390728	409654	Translation	10125709	\N	8162
21390729	409654	Translation	10125710	\N	8162
21390730	409654	Translation	10125711	\N	8162
21390731	409654	Translation	10125712	\N	8162
21390732	409654	Translation	10125111	\N	8162
21390733	409654	Translation	10124715	\N	8162
21390734	409654	Translation	10125713	\N	8162
21390735	409654	Translation	10124596	\N	8162
21390736	409654	Translation	10125306	\N	8162
21390737	409654	Translation	10124883	\N	8162
21390738	409654	Translation	10125714	\N	8162
21390739	409654	Translation	10124884	\N	8162
21390740	409654	Translation	10124597	\N	8162
21390741	409654	Translation	10124598	\N	8162
21390742	409654	Translation	10125715	\N	8162
21390743	409654	Translation	10125716	\N	8162
21390744	409654	Translation	10125717	\N	8162
21390745	409654	Translation	10125718	\N	8162
21390746	409654	Translation	10124889	\N	8162
21390747	409654	Translation	10125719	\N	8162
21390748	409654	Translation	10124719	\N	8162
21390749	409654	Translation	10125029	\N	8162
21390750	409654	Translation	10124601	\N	8162
21390751	409654	Translation	10124720	\N	8162
21390752	409654	Translation	10124603	\N	8162
21390753	409654	Translation	10125720	\N	8162
21390754	409654	Translation	10125721	\N	8162
21390755	409654	Translation	10125722	\N	8162
21390756	409654	Translation	10125723	\N	8162
21390757	409654	Translation	10124614	\N	8162
21390758	409654	Translation	10125724	\N	8162
21390759	409654	Translation	10125725	\N	8162
21390760	409654	Translation	10125726	\N	8162
21390761	409654	Translation	10125727	\N	8162
21390762	409654	Translation	10125728	\N	8162
21390763	409654	Translation	10125729	\N	8162
21390764	409654	Translation	10125730	\N	8162
21390765	409654	Translation	10125731	\N	8162
21390766	740459	Transcript	10125732	\N	0
21390767	740459	Transcript	10125733	\N	0
21390768	740459	Transcript	10125734	\N	0
21390769	740459	Transcript	10125735	\N	0
21390770	740459	Transcript	10125736	\N	8161
21390771	740459	Transcript	10125737	\N	8161
21390772	740459	Transcript	10125738	\N	8161
21390773	409655	Translation	10125695	\N	8162
21390774	409655	Translation	10125696	\N	8162
21390775	409655	Translation	10125699	\N	8162
21390776	409655	Translation	10125700	\N	8162
21390777	409655	Translation	10125701	\N	8162
21390778	409655	Translation	10125702	\N	8162
21390779	409655	Translation	10125703	\N	8162
21390780	409655	Translation	10125184	\N	8162
21390781	409655	Translation	10125083	\N	8162
21390782	409655	Translation	10125704	\N	8162
21390783	409655	Translation	10124819	\N	8162
21390784	409655	Translation	10125705	\N	8162
21390785	409655	Translation	10125706	\N	8162
21390786	409655	Translation	10125707	\N	8162
21390787	409655	Translation	10125708	\N	8162
21390788	409655	Translation	10125709	\N	8162
21390789	409655	Translation	10125710	\N	8162
21390790	409655	Translation	10125711	\N	8162
21390791	409655	Translation	10125712	\N	8162
21390792	409655	Translation	10125111	\N	8162
21390793	409655	Translation	10124715	\N	8162
21390794	409655	Translation	10125713	\N	8162
21390795	409655	Translation	10124596	\N	8162
21390796	409655	Translation	10125306	\N	8162
21390797	409655	Translation	10124883	\N	8162
21390798	409655	Translation	10125714	\N	8162
21390799	409655	Translation	10124884	\N	8162
21390800	409655	Translation	10124597	\N	8162
21390801	409655	Translation	10124598	\N	8162
21390802	409655	Translation	10125715	\N	8162
21390803	409655	Translation	10125716	\N	8162
21390804	409655	Translation	10125717	\N	8162
21390805	409655	Translation	10125718	\N	8162
21390806	409655	Translation	10124889	\N	8162
21390807	409655	Translation	10125719	\N	8162
21390808	409655	Translation	10124719	\N	8162
21390809	409655	Translation	10125029	\N	8162
21390810	409655	Translation	10124601	\N	8162
21390811	409655	Translation	10124720	\N	8162
21390812	409655	Translation	10124603	\N	8162
21390813	409655	Translation	10125720	\N	8162
21390814	409655	Translation	10125721	\N	8162
21390815	409655	Translation	10125722	\N	8162
21390816	409655	Translation	10125723	\N	8162
21390817	409655	Translation	10124614	\N	8162
21390818	409655	Translation	10125724	\N	8162
21390819	409655	Translation	10125725	\N	8162
21390820	409655	Translation	10125726	\N	8162
21390821	409655	Translation	10125727	\N	8162
21390822	409655	Translation	10125728	\N	8162
21390823	409655	Translation	10125729	\N	8162
21390824	409655	Translation	10125730	\N	8162
21390825	409655	Translation	10125731	\N	8162
21390826	409655	Translation	10125739	\N	8162
21390827	409655	Translation	10125740	\N	8162
21390828	740460	Transcript	10125735	\N	0
21390829	740460	Transcript	10125741	\N	8161
21390830	740460	Transcript	10125694	\N	8161
21390831	740460	Transcript	10125737	\N	8161
21390832	740460	Transcript	10125742	\N	8161
21390833	740460	Transcript	10125743	\N	8161
21390834	740460	Transcript	10125738	\N	8161
21390835	267295	Gene	10125744	\N	8161
21390836	740461	Transcript	10125745	\N	8161
21390837	740461	Transcript	10125746	\N	8161
21390838	267296	Gene	10125747	\N	0
21390839	267296	Gene	10125748	\N	8161
21390840	409656	Translation	10125749	\N	8162
21390841	409656	Translation	10125750	\N	0
21390842	409656	Translation	10125751	\N	0
21390843	409656	Translation	10125083	\N	8162
21390844	409656	Translation	10125084	\N	8162
21390845	409656	Translation	10124592	\N	8162
21390846	409656	Translation	10124819	\N	8162
21390847	409656	Translation	10125752	\N	8162
21390848	409656	Translation	10125753	\N	8162
21390849	409656	Translation	10124711	\N	8162
21390850	409656	Translation	10124595	\N	8162
21390851	409656	Translation	10125754	\N	8162
21390852	409656	Translation	10125755	\N	8162
21390853	409656	Translation	10124715	\N	8162
21390854	409656	Translation	10124596	\N	8162
21390855	409656	Translation	10124597	\N	8162
21390856	409656	Translation	10124598	\N	8162
21390857	409656	Translation	10125756	\N	8162
21390858	409656	Translation	10125757	\N	8162
21390859	409656	Translation	10124889	\N	8162
21390860	409656	Translation	10125758	\N	8162
21390861	409656	Translation	10124719	\N	8162
21390862	409656	Translation	10124828	\N	8162
21390863	409656	Translation	10124599	\N	8162
21390864	409656	Translation	10124601	\N	8162
21390865	409656	Translation	10124720	\N	8162
21390866	409656	Translation	10124603	\N	8162
21390867	409656	Translation	10124614	\N	8162
21390868	409656	Translation	10125759	\N	8162
21390869	409656	Translation	10125760	\N	8162
21390870	409656	Translation	10125761	\N	8162
21390871	409656	Translation	10125762	\N	8162
21390872	409656	Translation	10125763	\N	8162
21390873	409656	Translation	10125764	\N	8162
21390874	409656	Translation	10125765	\N	8162
21390875	409656	Translation	10125766	\N	8162
21390876	409656	Translation	10125767	\N	8162
21390877	409656	Translation	10125768	\N	8162
21390878	740462	Transcript	10125769	\N	0
21390879	740462	Transcript	10125770	\N	0
21390880	740462	Transcript	10125771	\N	0
21390881	740462	Transcript	10125772	\N	0
21390882	740462	Transcript	10125773	\N	8161
21390883	740462	Transcript	10125748	\N	8161
21390884	740462	Transcript	10125774	\N	8161
21390885	740462	Transcript	10125775	\N	8161
21390886	740462	Transcript	10125776	\N	8161
21390887	740463	Transcript	10125777	\N	0
21390888	740463	Transcript	10125778	\N	0
21390889	740463	Transcript	10125779	\N	0
21390890	740463	Transcript	10125780	\N	8161
21390891	409657	Translation	10125749	\N	8162
21390892	409657	Translation	10125781	\N	0
21390893	409657	Translation	10125782	\N	0
21390894	409657	Translation	10125083	\N	8162
21390895	409657	Translation	10125084	\N	8162
21390896	409657	Translation	10124592	\N	8162
21390897	409657	Translation	10124819	\N	8162
21390898	409657	Translation	10125753	\N	8162
21390899	409657	Translation	10124711	\N	8162
21390900	409657	Translation	10124595	\N	8162
21390901	409657	Translation	10125754	\N	8162
21390902	409657	Translation	10125755	\N	8162
21390903	409657	Translation	10124715	\N	8162
21390904	409657	Translation	10124596	\N	8162
21390905	409657	Translation	10124597	\N	8162
21390906	409657	Translation	10124598	\N	8162
21390907	409657	Translation	10125756	\N	8162
21390908	409657	Translation	10125757	\N	8162
21390909	409657	Translation	10124889	\N	8162
21390910	409657	Translation	10125758	\N	8162
21390911	409657	Translation	10124719	\N	8162
21390912	409657	Translation	10124828	\N	8162
21390913	409657	Translation	10124599	\N	8162
21390914	409657	Translation	10124601	\N	8162
21390915	409657	Translation	10124720	\N	8162
21390916	409657	Translation	10124603	\N	8162
21390917	409657	Translation	10124614	\N	8162
21390918	409657	Translation	10125759	\N	8162
21390919	409657	Translation	10125783	\N	8162
21390920	409657	Translation	10125762	\N	8162
21390921	409657	Translation	10125763	\N	8162
21390922	740464	Transcript	10125784	\N	0
21390923	740464	Transcript	10125785	\N	0
21390924	740464	Transcript	10125772	\N	0
21390925	740464	Transcript	10125786	\N	8161
21390926	409658	Translation	10125749	\N	8162
21390927	409658	Translation	10125787	\N	0
21390928	409658	Translation	10125788	\N	0
21390929	409658	Translation	10125755	\N	8162
21390930	409658	Translation	10124597	\N	8162
21390931	409658	Translation	10125756	\N	8162
21390932	409658	Translation	10124601	\N	8162
21390933	409658	Translation	10125789	\N	8162
21390934	409658	Translation	10125790	\N	8162
21390935	740465	Transcript	10125791	\N	0
21390936	740465	Transcript	10125792	\N	0
21390937	740465	Transcript	10125772	\N	0
21390938	740465	Transcript	10125793	\N	8161
21390939	409659	Translation	10125794	\N	0
21390940	409659	Translation	10125795	\N	0
21390941	409659	Translation	10125755	\N	8162
21390942	409659	Translation	10124597	\N	8162
21390943	409659	Translation	10125756	\N	8162
21390944	409659	Translation	10124601	\N	8162
21390945	409659	Translation	10125796	\N	8162
21390946	740466	Transcript	10125797	\N	0
21390947	740466	Transcript	10125798	\N	0
21390948	740466	Transcript	10125772	\N	0
21390949	740466	Transcript	10125799	\N	8161
21390950	740467	Transcript	10125800	\N	0
21390951	740467	Transcript	10125801	\N	0
21390952	740467	Transcript	10125802	\N	8161
21390953	740468	Transcript	10125803	\N	0
21390954	740468	Transcript	10125804	\N	0
21390955	740468	Transcript	10125805	\N	8161
21390956	740469	Transcript	10125806	\N	0
21390957	740469	Transcript	10125807	\N	0
21390958	740469	Transcript	10125808	\N	8161
21390959	740470	Transcript	10125809	\N	0
21390960	740470	Transcript	10125810	\N	0
21390961	740470	Transcript	10125811	\N	8161
21390962	740471	Transcript	10125812	\N	0
21390963	740471	Transcript	10125813	\N	0
21390964	740471	Transcript	10125814	\N	8161
21390965	740472	Transcript	10125815	\N	0
21390966	740472	Transcript	10125816	\N	0
21390967	740472	Transcript	10125817	\N	8161
21390968	740473	Transcript	10125818	\N	0
21390969	740473	Transcript	10125819	\N	0
21390970	740473	Transcript	10125820	\N	8161
21390971	740474	Transcript	10125821	\N	0
21390972	740474	Transcript	10125822	\N	0
21390973	740474	Transcript	10125823	\N	8161
21390974	409660	Translation	10125755	\N	8162
21390975	409660	Translation	10124597	\N	8162
21390976	409660	Translation	10125756	\N	8162
21390977	409660	Translation	10124601	\N	8162
21390978	740475	Transcript	10125772	\N	0
21390979	740475	Transcript	10125824	\N	8161
21390980	409661	Translation	10125749	\N	8162
21390981	409661	Translation	10125083	\N	8162
21390982	409661	Translation	10125084	\N	8162
21390983	409661	Translation	10124592	\N	8162
21390984	409661	Translation	10124819	\N	8162
21390985	409661	Translation	10125753	\N	8162
21390986	409661	Translation	10124711	\N	8162
21390987	409661	Translation	10124595	\N	8162
21390988	409661	Translation	10125754	\N	8162
21390989	409661	Translation	10125755	\N	8162
21390990	409661	Translation	10124715	\N	8162
21390991	409661	Translation	10124596	\N	8162
21390992	409661	Translation	10124597	\N	8162
21390993	409661	Translation	10124598	\N	8162
21390994	409661	Translation	10125756	\N	8162
21390995	409661	Translation	10125757	\N	8162
21390996	409661	Translation	10124889	\N	8162
21390997	409661	Translation	10125758	\N	8162
21390998	409661	Translation	10124719	\N	8162
21390999	409661	Translation	10124828	\N	8162
21391000	409661	Translation	10124599	\N	8162
21391001	409661	Translation	10124601	\N	8162
21391002	409661	Translation	10124720	\N	8162
21391003	409661	Translation	10124603	\N	8162
21391004	409661	Translation	10124614	\N	8162
21391005	409661	Translation	10125759	\N	8162
21391006	409661	Translation	10125783	\N	8162
21391007	409661	Translation	10125762	\N	8162
21391008	409661	Translation	10125763	\N	8162
21391009	740476	Transcript	10125772	\N	0
21391010	740476	Transcript	10125825	\N	8161
21391011	267297	Gene	10125826	\N	8161
21391012	740477	Transcript	10125827	\N	0
21391013	740477	Transcript	10125828	\N	8161
21391014	740477	Transcript	10125826	\N	8161
